run_id,timestamp,dataset,n_samples,n_features,imbalance_ratio,ir_group,method,method_family,base_classifier,ensemble_size,tuning_mode,fold,metric,value,fit_seconds,status,notes
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,logistic_regression,10,library_defaults,4,balanced_accuracy,0.6097222222222223,0.02448892593383789,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,logistic_regression,10,library_defaults,5,auprc,0.42343241120814645,0.0249483585357666,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,logistic_regression,10,library_defaults,5,macro_f1,0.619376026272578,0.0249483585357666,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,logistic_regression,10,library_defaults,5,balanced_accuracy,0.6277777777777778,0.0249483585357666,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,decision_tree,10,library_defaults,1,auprc,0.5906481099030254,0.09881186485290527,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,decision_tree,10,library_defaults,1,macro_f1,0.6585067319461444,0.09881186485290527,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,decision_tree,10,library_defaults,1,balanced_accuracy,0.6718954248366014,0.09881186485290527,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,decision_tree,10,library_defaults,2,auprc,0.3563341621658105,0.06351161003112793,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,decision_tree,10,library_defaults,2,macro_f1,0.5223016683690841,0.06351161003112793,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,decision_tree,10,library_defaults,2,balanced_accuracy,0.5229166666666667,0.06351161003112793,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,decision_tree,10,library_defaults,3,auprc,0.3342713824791864,0.06327319145202637,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,decision_tree,10,library_defaults,3,macro_f1,0.5665374677002584,0.06327319145202637,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,decision_tree,10,library_defaults,3,balanced_accuracy,0.5743055555555556,0.06327319145202637,ok,
conf_v1_safety,2026-09-25 13:14:53,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,decision_tree,10,library_defaults,4,auprc,0.3108341569987392,0.06206083297729492,ok,
conf_v1_safety,2026-09-25 13:14:53,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,decision_tree,10,library_defaults,4,macro_f1,0.5793103448275863,0.06206083297729492,ok,
conf_v1_safety,2026-09-25 13:14:53,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,decision_tree,10,library_defaults,4,balanced_accuracy,0.5854166666666667,0.06206083297729492,ok,
conf_v1_safety,2026-09-25 13:14:53,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,decision_tree,10,library_defaults,5,auprc,0.3523391963385314,0.06099200248718262,ok,
conf_v1_safety,2026-09-25 13:14:53,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,decision_tree,10,library_defaults,5,macro_f1,0.5795739348370927,0.06099200248718262,ok,
conf_v1_safety,2026-09-25 13:14:53,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,decision_tree,10,library_defaults,5,balanced_accuracy,0.5944444444444444,0.06099200248718262,ok,
conf_v1_safety,2026-09-25 13:14:53,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,logistic_regression,10,library_defaults,1,auprc,0.25224977788121405,0.10280370712280273,ok,
conf_v1_safety,2026-09-25 13:14:53,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,logistic_regression,10,library_defaults,1,macro_f1,0.2225705329153605,0.10280370712280273,ok,
conf_v1_safety,2026-09-25 13:14:53,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,logistic_regression,10,library_defaults,1,balanced_accuracy,0.3202614379084967,0.10280370712280273,ok,
conf_v1_safety,2026-09-25 13:14:53,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,logistic_regression,10,library_defaults,2,auprc,0.3546464689251343,0.10416102409362793,ok,
conf_v1_safety,2026-09-25 13:14:53,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,logistic_regression,10,library_defaults,2,macro_f1,0.5775368864799759,0.10416102409362793,ok,
conf_v1_safety,2026-09-25 13:14:53,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,logistic_regression,10,library_defaults,2,balanced_accuracy,0.6034722222222222,0.10416102409362793,ok,
conf_v1_safety,2026-09-25 13:14:53,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,logistic_regression,10,library_defaults,3,auprc,0.22260864214796994,0.10496115684509277,ok,
conf_v1_safety,2026-09-25 13:14:53,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,logistic_regression,10,library_defaults,3,macro_f1,0.40584415584415584,0.10496115684509277,ok,
conf_v1_safety,2026-09-25 13:14:53,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,logistic_regression,10,library_defaults,3,balanced_accuracy,0.47916666666666663,0.10496115684509277,ok,
conf_v1_safety,2026-09-25 13:14:53,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,logistic_regression,10,library_defaults,4,auprc,0.3943835263696135,0.10312223434448242,ok,
conf_v1_safety,2026-09-25 13:14:53,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,logistic_regression,10,library_defaults,4,macro_f1,0.619376026272578,0.10312223434448242,ok,
conf_v1_safety,2026-09-25 13:14:53,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,logistic_regression,10,library_defaults,4,balanced_accuracy,0.6277777777777778,0.10312223434448242,ok,
conf_v1_safety,2026-09-25 13:14:53,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,logistic_regression,10,library_defaults,5,auprc,0.4665588789951998,0.26458024978637695,ok,
conf_v1_safety,2026-09-25 13:14:53,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,logistic_regression,10,library_defaults,5,macro_f1,0.549630844954881,0.26458024978637695,ok,
conf_v1_safety,2026-09-25 13:14:53,haberman,306,3,2.7777777777777777,2-5,spe,ensemble,logistic_regression,10,library_defaults,5,balanced_accuracy,0.6395833333333334,0.26458024978637695,ok,
conf_v1_safety,2026-09-25 13:14:53,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,decision_tree,10,library_defaults,1,auprc,0.3467405143875733,0.08271193504333496,ok,
conf_v1_safety,2026-09-25 13:14:53,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,decision_tree,10,library_defaults,1,macro_f1,0.5955265610438024,0.08271193504333496,ok,
conf_v1_safety,2026-09-25 13:14:53,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,decision_tree,10,library_defaults,1,balanced_accuracy,0.6019607843137255,0.08271193504333496,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,decision_tree,10,library_defaults,2,auprc,0.3807786918766211,0.06265878677368164,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,decision_tree,10,library_defaults,2,macro_f1,0.5922459893048129,0.06265878677368164,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,decision_tree,10,library_defaults,2,balanced_accuracy,0.5965277777777778,0.06265878677368164,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,decision_tree,10,library_defaults,3,auprc,0.379606852983958,0.06466507911682129,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,decision_tree,10,library_defaults,3,macro_f1,0.5775368864799759,0.06466507911682129,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,decision_tree,10,library_defaults,3,balanced_accuracy,0.6034722222222222,0.06466507911682129,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,decision_tree,10,library_defaults,4,auprc,0.3252746340600551,0.06823110580444336,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,decision_tree,10,library_defaults,4,macro_f1,0.5271317829457364,0.06823110580444336,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,decision_tree,10,library_defaults,4,balanced_accuracy,0.5319444444444444,0.06823110580444336,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,decision_tree,10,library_defaults,5,auprc,0.4574167705359656,0.05837702751159668,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,decision_tree,10,library_defaults,5,macro_f1,0.5922459893048129,0.05837702751159668,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,decision_tree,10,library_defaults,5,balanced_accuracy,0.5965277777777778,0.05837702751159668,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,logistic_regression,10,library_defaults,1,auprc,0.6504286942314059,0.09489870071411133,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,logistic_regression,10,library_defaults,1,macro_f1,0.7416666666666667,0.09489870071411133,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,logistic_regression,10,library_defaults,1,balanced_accuracy,0.7712418300653594,0.09489870071411133,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,logistic_regression,10,library_defaults,2,auprc,0.41159417112123087,0.1014258861541748,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,logistic_regression,10,library_defaults,2,macro_f1,0.6463768115942029,0.1014258861541748,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,logistic_regression,10,library_defaults,2,balanced_accuracy,0.6409722222222223,0.1014258861541748,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,logistic_regression,10,library_defaults,3,auprc,0.616864944695827,0.10290408134460449,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,logistic_regression,10,library_defaults,3,macro_f1,0.6702702702702703,0.10290408134460449,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,logistic_regression,10,library_defaults,3,balanced_accuracy,0.6902777777777778,0.10290408134460449,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,logistic_regression,10,library_defaults,4,auprc,0.38881635029711964,0.11080360412597656,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,logistic_regression,10,library_defaults,4,macro_f1,0.5891527827011698,0.11080360412597656,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,logistic_regression,10,library_defaults,4,balanced_accuracy,0.5875,0.11080360412597656,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,logistic_regression,10,library_defaults,5,auprc,0.44321500988065027,0.09705066680908203,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,logistic_regression,10,library_defaults,5,macro_f1,0.6453488372093024,0.09705066680908203,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,ubag,ensemble,logistic_regression,10,library_defaults,5,balanced_accuracy,0.6590277777777778,0.09705066680908203,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,decision_tree,10,library_defaults,1,auprc,0.3913868492698622,0.08875226974487305,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,decision_tree,10,library_defaults,1,macro_f1,0.5620094191522763,0.08875226974487305,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,decision_tree,10,library_defaults,1,balanced_accuracy,0.5620915032679739,0.08875226974487305,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,decision_tree,10,library_defaults,2,auprc,0.4134465850765744,0.06338381767272949,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,decision_tree,10,library_defaults,2,macro_f1,0.5220618556701031,0.06338381767272949,ok,
conf_v1_safety,2026-09-25 13:14:54,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,decision_tree,10,library_defaults,2,balanced_accuracy,0.5270833333333333,0.06338381767272949,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,decision_tree,10,library_defaults,3,auprc,0.31324981429274185,0.06726837158203125,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,decision_tree,10,library_defaults,3,macro_f1,0.4812925170068027,0.06726837158203125,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,decision_tree,10,library_defaults,3,balanced_accuracy,0.49583333333333335,0.06726837158203125,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,decision_tree,10,library_defaults,4,auprc,0.3029094577662379,0.06489038467407227,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,decision_tree,10,library_defaults,4,macro_f1,0.4214432989690721,0.06489038467407227,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,decision_tree,10,library_defaults,4,balanced_accuracy,0.4423611111111111,0.06489038467407227,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,decision_tree,10,library_defaults,5,auprc,0.49556010928961747,0.06379294395446777,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,decision_tree,10,library_defaults,5,macro_f1,0.6291793313069909,0.06379294395446777,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,decision_tree,10,library_defaults,5,balanced_accuracy,0.6208333333333333,0.06379294395446777,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,logistic_regression,10,library_defaults,1,auprc,0.6461565421599793,0.1067202091217041,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,logistic_regression,10,library_defaults,1,macro_f1,0.7568627450980392,0.1067202091217041,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,logistic_regression,10,library_defaults,1,balanced_accuracy,0.7823529411764706,0.1067202091217041,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,logistic_regression,10,library_defaults,2,auprc,0.4207415319136488,0.10805630683898926,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,logistic_regression,10,library_defaults,2,macro_f1,0.6463768115942029,0.10805630683898926,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,logistic_regression,10,library_defaults,2,balanced_accuracy,0.6409722222222223,0.10805630683898926,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,logistic_regression,10,library_defaults,3,auprc,0.6036427558486381,0.10706138610839844,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,logistic_regression,10,library_defaults,3,macro_f1,0.6702702702702703,0.10706138610839844,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,logistic_regression,10,library_defaults,3,balanced_accuracy,0.6902777777777778,0.10706138610839844,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,logistic_regression,10,library_defaults,4,auprc,0.39569827967634924,0.10579824447631836,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,logistic_regression,10,library_defaults,4,macro_f1,0.6154987022617724,0.10579824447631836,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,logistic_regression,10,library_defaults,4,balanced_accuracy,0.6097222222222223,0.10579824447631836,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,logistic_regression,10,library_defaults,5,auprc,0.45584916679365983,0.10213351249694824,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,logistic_regression,10,library_defaults,5,macro_f1,0.619376026272578,0.10213351249694824,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,obag,ensemble,logistic_regression,10,library_defaults,5,balanced_accuracy,0.6277777777777778,0.10213351249694824,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,decision_tree,10,library_defaults,1,auprc,0.4189845733014614,0.10054898262023926,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,decision_tree,10,library_defaults,1,macro_f1,0.5502100038182512,0.10054898262023926,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,decision_tree,10,library_defaults,1,balanced_accuracy,0.5509803921568628,0.10054898262023926,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,decision_tree,10,library_defaults,2,auprc,0.39291709840721356,0.07850861549377441,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,decision_tree,10,library_defaults,2,macro_f1,0.5364741641337386,0.07850861549377441,ok,
conf_v1_safety,2026-09-25 13:14:55,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,decision_tree,10,library_defaults,2,balanced_accuracy,0.5361111111111111,0.07850861549377441,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,decision_tree,10,library_defaults,3,auprc,0.4028288821833904,0.07929253578186035,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,decision_tree,10,library_defaults,3,macro_f1,0.6154987022617724,0.07929253578186035,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,decision_tree,10,library_defaults,3,balanced_accuracy,0.6097222222222223,0.07929253578186035,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,decision_tree,10,library_defaults,4,auprc,0.29917136428760677,0.07379889488220215,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,decision_tree,10,library_defaults,4,macro_f1,0.49099692577953447,0.07379889488220215,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,decision_tree,10,library_defaults,4,balanced_accuracy,0.5069444444444444,0.07379889488220215,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,decision_tree,10,library_defaults,5,auprc,0.48209510207461026,0.07215428352355957,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,decision_tree,10,library_defaults,5,macro_f1,0.6154987022617724,0.07215428352355957,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,decision_tree,10,library_defaults,5,balanced_accuracy,0.6097222222222223,0.07215428352355957,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,logistic_regression,10,library_defaults,1,auprc,0.6478117496975397,0.11029791831970215,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,logistic_regression,10,library_defaults,1,macro_f1,0.7416666666666667,0.11029791831970215,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,logistic_regression,10,library_defaults,1,balanced_accuracy,0.7712418300653594,0.11029791831970215,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,logistic_regression,10,library_defaults,2,auprc,0.4223862687557541,0.1247711181640625,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,logistic_regression,10,library_defaults,2,macro_f1,0.6463768115942029,0.1247711181640625,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,logistic_regression,10,library_defaults,2,balanced_accuracy,0.6409722222222223,0.1247711181640625,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,logistic_regression,10,library_defaults,3,auprc,0.6030885686565199,0.12636971473693848,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,logistic_regression,10,library_defaults,3,macro_f1,0.6702702702702703,0.12636971473693848,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,logistic_regression,10,library_defaults,3,balanced_accuracy,0.6902777777777778,0.12636971473693848,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,logistic_regression,10,library_defaults,4,auprc,0.39646891993979855,0.1287853717803955,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,logistic_regression,10,library_defaults,4,macro_f1,0.6021739130434782,0.1287853717803955,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,logistic_regression,10,library_defaults,4,balanced_accuracy,0.5986111111111111,0.1287853717803955,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,logistic_regression,10,library_defaults,5,auprc,0.4586880178513243,0.1267251968383789,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,logistic_regression,10,library_defaults,5,macro_f1,0.619376026272578,0.1267251968383789,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,sbag,ensemble,logistic_regression,10,library_defaults,5,balanced_accuracy,0.6277777777777778,0.1267251968383789,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,decision_tree,10,library_defaults,1,auprc,0.36407286469618483,0.05820965766906738,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,decision_tree,10,library_defaults,1,macro_f1,0.5602836879432624,0.05820965766906738,ok,
conf_v1_safety,2026-09-25 13:14:56,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,decision_tree,10,library_defaults,1,balanced_accuracy,0.5581699346405229,0.05820965766906738,ok,
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,decision_tree,10,library_defaults,2,auprc,0.2996243169398907,0.04832315444946289,ok,
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,decision_tree,10,library_defaults,2,macro_f1,0.5026586316908898,0.04832315444946289,ok,
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,decision_tree,10,library_defaults,2,balanced_accuracy,0.5027777777777778,0.04832315444946289,ok,
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,decision_tree,10,library_defaults,3,auprc,0.34905878898988574,0.04595303535461426,ok,
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,decision_tree,10,library_defaults,3,macro_f1,0.619376026272578,0.04595303535461426,ok,
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,decision_tree,10,library_defaults,3,balanced_accuracy,0.6277777777777778,0.04595303535461426,ok,
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,decision_tree,10,library_defaults,4,auprc,0.3139564585005159,0.04967498779296875,ok,
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,decision_tree,10,library_defaults,4,macro_f1,0.5957115009746589,0.04967498779296875,ok,
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,decision_tree,10,library_defaults,4,balanced_accuracy,0.5895833333333333,0.04967498779296875,ok,
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,decision_tree,10,library_defaults,5,auprc,0.31839487193291804,0.04592013359069824,ok,
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,decision_tree,10,library_defaults,5,macro_f1,0.5922459893048129,0.04592013359069824,ok,
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,decision_tree,10,library_defaults,5,balanced_accuracy,0.5965277777777778,0.04592013359069824,ok,
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,logistic_regression,10,library_defaults,1,auprc,0.4843122195114605,0.0709841251373291,ok,
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,logistic_regression,10,library_defaults,1,macro_f1,0.7204301075268817,0.0709841251373291,ok,
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,logistic_regression,10,library_defaults,1,balanced_accuracy,0.7091503267973855,0.0709841251373291,ok,
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,logistic_regression,10,library_defaults,2,auprc,0.38545305625493287,0.07114028930664062,ok,
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,logistic_regression,10,library_defaults,2,macro_f1,0.6154987022617724,0.07114028930664062,ok,
